seed,dataset,model,query_id,latency_ms,metric_name,metric_value
7,synthetic_research_collection,lm,s7_q005,0.889,ndcg@3,0.7654
7,synthetic_research_collection,lm,s7_q005,0.889,mrr,1.0
7,synthetic_research_collection,lm,s7_q006,0.914,precision@3,1.0
7,synthetic_research_collection,lm,s7_q006,0.914,recall@3,0.6
7,synthetic_research_collection,lm,s7_q006,0.914,f1@3,0.75
7,synthetic_research_collection,lm,s7_q006,0.914,map,0.73
7,synthetic_research_collection,lm,s7_q006,0.914,ndcg@3,1.0
7,synthetic_research_collection,lm,s7_q006,0.914,mrr,1.0
7,synthetic_research_collection,lm,s7_q007,0.963,precision@3,0.3333
7,synthetic_research_collection,lm,s7_q007,0.963,recall@3,0.2
7,synthetic_research_collection,lm,s7_q007,0.963,f1@3,0.25
7,synthetic_research_collection,lm,s7_q007,0.963,map,0.4421
7,synthetic_research_collection,lm,s7_q007,0.963,ndcg@3,0.4693
7,synthetic_research_collection,lm,s7_q007,0.963,mrr,1.0
7,synthetic_research_collection,lm,s7_q008,0.9,precision@3,0.0
7,synthetic_research_collection,lm,s7_q008,0.9,recall@3,0.0
7,synthetic_research_collection,lm,s7_q008,0.9,f1@3,0.0
7,synthetic_research_collection,lm,s7_q008,0.9,map,0.0471
7,synthetic_research_collection,lm,s7_q008,0.9,ndcg@3,0.0
7,synthetic_research_collection,lm,s7_q008,0.9,mrr,0.0182
7,synthetic_research_collection,lm,s7_q009,0.908,precision@3,0.0
7,synthetic_research_collection,lm,s7_q009,0.908,recall@3,0.0
7,synthetic_research_collection,lm,s7_q009,0.908,f1@3,0.0
7,synthetic_research_collection,lm,s7_q009,0.908,map,0.1173
7,synthetic_research_collection,lm,s7_q009,0.908,ndcg@3,0.0
7,synthetic_research_collection,lm,s7_q009,0.908,mrr,0.125
7,synthetic_research_collection,lm,s7_q010,0.907,precision@3,0.0
7,synthetic_research_collection,lm,s7_q010,0.907,recall@3,0.0
7,synthetic_research_collection,lm,s7_q010,0.907,f1@3,0.0
7,synthetic_research_collection,lm,s7_q010,0.907,map,0.1178
7,synthetic_research_collection,lm,s7_q010,0.907,ndcg@3,0.0
7,synthetic_research_collection,lm,s7_q010,0.907,mrr,0.1667
7,synthetic_research_collection,lm,s7_q011,0.932,precision@3,0.3333
7,synthetic_research_collection,lm,s7_q011,0.932,recall@3,0.2
7,synthetic_research_collection,lm,s7_q011,0.932,f1@3,0.25
7,synthetic_research_collection,lm,s7_q011,0.932,map,0.3303
7,synthetic_research_collection,lm,s7_q011,0.932,ndcg@3,0.4693
7,synthetic_research_collection,lm,s7_q011,0.932,mrr,1.0
7,synthetic_research_collection,lm,s7_q012,0.911,precision@3,1.0
7,synthetic_research_collection,lm,s7_q012,0.911,recall@3,0.6
7,synthetic_research_collection,lm,s7_q012,0.911,f1@3,0.75
7,synthetic_research_collection,lm,s7_q012,0.911,map,0.8455
7,synthetic_research_collection,lm,s7_q012,0.911,ndcg@3,1.0
7,synthetic_research_collection,lm,s7_q012,0.911,mrr,1.0
7,synthetic_research_collection,lm,s7_q013,0.908,precision@3,0.0
7,synthetic_research_collection,lm,s7_q013,0.908,recall@3,0.0
7,synthetic_research_collection,lm,s7_q013,0.908,f1@3,0.0
7,synthetic_research_collection,lm,s7_q013,0.908,map,0.1219
7,synthetic_research_collection,lm,s7_q013,0.908,ndcg@3,0.0
7,synthetic_research_collection,lm,s7_q013,0.908,mrr,0.0455
7,synthetic_research_collection,lm,s7_q014,0.899,precision@3,0.3333
7,synthetic_research_collection,lm,s7_q014,0.899,recall@3,0.2
7,synthetic_research_collection,lm,s7_q014,0.899,f1@3,0.25
7,synthetic_research_collection,lm,s7_q014,0.899,map,0.2461
7,synthetic_research_collection,lm,s7_q014,0.899,ndcg@3,0.4693
7,synthetic_research_collection,lm,s7_q014,0.899,mrr,1.0
7,synthetic_research_collection,lm,s7_q015,0.913,precision@3,1.0
7,synthetic_research_collection,lm,s7_q015,0.913,recall@3,0.6
7,synthetic_research_collection,lm,s7_q015,0.913,f1@3,0.75
7,synthetic_research_collection,lm,s7_q015,0.913,map,1.0
7,synthetic_research_collection,lm,s7_q015,0.913,ndcg@3,1.0
7,synthetic_research_collection,lm,s7_q015,0.913,mrr,1.0
7,synthetic_research_collection,lm,s7_q016,0.895,precision@3,0.3333
7,synthetic_research_collection,lm,s7_q016,0.895,recall@3,0.2
7,synthetic_research_collection,lm,s7_q016,0.895,f1@3,0.25
7,synthetic_research_collection,lm,s7_q016,0.895,map,0.3114
7,synthetic_research_collection,lm,s7_q016,0.895,ndcg@3,0.4693
7,synthetic_research_collection,lm,s7_q016,0.895,mrr,1.0
7,synthetic_research_collection,lm,s7_q017,0.91,precision@3,0.3333
7,synthetic_research_collection,lm,s7_q017,0.91,recall@3,0.2
7,synthetic_research_collection,lm,s7_q017,0.91,f1@3,0.25
7,synthetic_research_collection,lm,s7_q017,0.91,map,0.3704
7,synthetic_research_collection,lm,s7_q017,0.91,ndcg@3,0.4693
7,synthetic_research_collection,lm,s7_q017,0.91,mrr,1.0
7,synthetic_research_collection,lm,s7_q018,0.911,precision@3,1.0
7,synthetic_research_collection,lm,s7_q018,0.911,recall@3,0.6
7,synthetic_research_collection,lm,s7_q018,0.911,f1@3,0.75
7,synthetic_research_collection,lm,s7_q018,0.911,map,0.8556
7,synthetic_research_collection,lm,s7_q018,0.911,ndcg@3,1.0
7,synthetic_research_collection,lm,s7_q018,0.911,mrr,1.0
7,synthetic_research_collection,lm,s7_q019,0.915,precision@3,1.0
7,synthetic_research_collection,lm,s7_q019,0.915,recall@3,0.6
7,synthetic_research_collection,lm,s7_q019,0.915,f1@3,0.75
7,synthetic_research_collection,lm,s7_q019,0.915,map,0.6422
7,synthetic_research_collection,lm,s7_q019,0.915,ndcg@3,1.0
7,synthetic_research_collection,lm,s7_q019,0.915,mrr,1.0
7,synthetic_research_collection,lm,s7_q020,0.901,precision@3,0.6667
7,synthetic_research_collection,lm,s7_q020,0.901,recall@3,0.4
7,synthetic_research_collection,lm,s7_q020,0.901,f1@3,0.5
7,synthetic_research_collection,lm,s7_q020,0.901,map,0.4532
7,synthetic_research_collection,lm,s7_q020,0.901,ndcg@3,0.7654
7,synthetic_research_collection,lm,s7_q020,0.901,mrr,1.0
7,synthetic_research_collection,lm,s7_q021,0.924,precision@3,1.0
7,synthetic_research_collection,lm,s7_q021,0.924,recall@3,0.6
7,synthetic_research_collection,lm,s7_q021,0.924,f1@3,0.75
7,synthetic_research_collection,lm,s7_q021,0.924,map,0.73
7,synthetic_research_collection,lm,s7_q021,0.924,ndcg@3,1.0
7,synthetic_research_collection,lm,s7_q021,0.924,mrr,1.0
7,synthetic_research_collection,lm,s7_q022,0.969,precision@3,0.3333
7,synthetic_research_collection,lm,s7_q022,0.969,recall@3,0.2
7,synthetic_research_collection,lm,s7_q022,0.969,f1@3,0.25
7,synthetic_research_collection,lm,s7_q022,0.969,map,0.4421
7,synthetic_research_collection,lm,s7_q022,0.969,ndcg@3,0.4693
7,synthetic_research_collection,lm,s7_q022,0.969,mrr,1.0
7,synthetic_research_collection,lm,s7_q023,0.919,precision@3,0.0
7,synthetic_research_collection,lm,s7_q023,0.919,recall@3,0.0
7,synthetic_research_collection,lm,s7_q023,0.919,f1@3,0.0
7,synthetic_research_collection,lm,s7_q023,0.919,map,0.0471
7,synthetic_research_collection,lm,s7_q023,0.919,ndcg@3,0.0
7,synthetic_research_collection,lm,s7_q023,0.919,mrr,0.0182
7,synthetic_research_collection,lm,s7_q024,0.897,precision@3,0.0
7,synthetic_research_collection,lm,s7_q024,0.897,recall@3,0.0
7,synthetic_research_collection,lm,s7_q024,0.897,f1@3,0.0
7,synthetic_research_collection,lm,s7_q024,0.897,map,0.1173
7,synthetic_research_collection,lm,s7_q024,0.897,ndcg@3,0.0
7,synthetic_research_collection,lm,s7_q024,0.897,mrr,0.125
7,synthetic_research_collection,lm,s7_q025,0.896,precision@3,0.0
7,synthetic_research_collection,lm,s7_q025,0.896,recall@3,0.0
7,synthetic_research_collection,lm,s7_q025,0.896,f1@3,0.0
7,synthetic_research_collection,lm,s7_q025,0.896,map,0.1178
7,synthetic_research_collection,lm,s7_q025,0.896,ndcg@3,0.0
7,synthetic_research_collection,lm,s7_q025,0.896,mrr,0.1667
7,synthetic_research_collection,lm,s7_q026,0.887,precision@3,0.3333
7,synthetic_research_collection,lm,s7_q026,0.887,recall@3,0.2
7,synthetic_research_collection,lm,s7_q026,0.887,f1@3,0.25
7,synthetic_research_collection,lm,s7_q026,0.887,map,0.3303
7,synthetic_research_collection,lm,s7_q026,0.887,ndcg@3,0.4693
7,synthetic_research_collection,lm,s7_q026,0.887,mrr,1.0
7,synthetic_research_collection,lm,s7_q027,0.927,precision@3,1.0
7,synthetic_research_collection,lm,s7_q027,0.927,recall@3,0.6
7,synthetic_research_collection,lm,s7_q027,0.927,f1@3,0.75
7,synthetic_research_collection,lm,s7_q027,0.927,map,0.8455
7,synthetic_research_collection,lm,s7_q027,0.927,ndcg@3,1.0
7,synthetic_research_collection,lm,s7_q027,0.927,mrr,1.0
7,synthetic_research_collection,lm,s7_q028,0.917,precision@3,0.0
7,synthetic_research_collection,lm,s7_q028,0.917,recall@3,0.0
7,synthetic_research_collection,lm,s7_q028,0.917,f1@3,0.0
7,synthetic_research_collection,lm,s7_q028,0.917,map,0.1219
7,synthetic_research_collection,lm,s7_q028,0.917,ndcg@3,0.0
7,synthetic_research_collection,lm,s7_q028,0.917,mrr,0.0455
7,synthetic_research_collection,lm,s7_q029,0.909,precision@3,0.3333
7,synthetic_research_collection,lm,s7_q029,0.909,recall@3,0.2
7,synthetic_research_collection,lm,s7_q029,0.909,f1@3,0.25
7,synthetic_research_collection,lm,s7_q029,0.909,map,0.2461
7,synthetic_research_collection,lm,s7_q029,0.909,ndcg@3,0.4693
7,synthetic_research_collection,lm,s7_q029,0.909,mrr,1.0
7,synthetic_research_collection,pagerank,s7_q000,0.037,precision@3,0.0
7,synthetic_research_collection,pagerank,s7_q000,0.037,recall@3,0.0
7,synthetic_research_collection,pagerank,s7_q000,0.037,f1@3,0.0
7,synthetic_research_collection,pagerank,s7_q000,0.037,map,0.0416
7,synthetic_research_collection,pagerank,s7_q000,0.037,ndcg@3,0.0
7,synthetic_research_collection,pagerank,s7_q000,0.037,mrr,0.0909
7,synthetic_research_collection,pagerank,s7_q001,0.031,precision@3,0.3333
7,synthetic_research_collection,pagerank,s7_q001,0.031,recall@3,0.2
7,synthetic_research_collection,pagerank,s7_q001,0.031,f1@3,0.25
7,synthetic_research_collection,pagerank,s7_q001,0.031,map,0.2262
7,synthetic_research_collection,pagerank,s7_q001,0.031,ndcg@3,0.4693
7,synthetic_research_collection,pagerank,s7_q001,0.031,mrr,1.0
7,synthetic_research_collection,pagerank,s7_q002,0.03,precision@3,0.0
7,synthetic_research_collection,pagerank,s7_q002,0.03,recall@3,0.0
7,synthetic_research_collection,pagerank,s7_q002,0.03,f1@3,0.0
7,synthetic_research_collection,pagerank,s7_q002,0.03,map,0.0256
7,synthetic_research_collection,pagerank,s7_q002,0.03,ndcg@3,0.0
7,synthetic_research_collection,pagerank,s7_q002,0.03,mrr,0.0244
7,synthetic_research_collection,pagerank,s7_q003,0.03,precision@3,0.0
7,synthetic_research_collection,pagerank,s7_q003,0.03,recall@3,0.0
7,synthetic_research_collection,pagerank,s7_q003,0.03,f1@3,0.0
7,synthetic_research_collection,pagerank,s7_q003,0.03,map,0.0291
7,synthetic_research_collection,pagerank,s7_q003,0.03,ndcg@3,0.0
7,synthetic_research_collection,pagerank,s7_q003,0.03,mrr,0.0323
7,synthetic_research_collection,pagerank,s7_q004,0.029,precision@3,0.0
7,synthetic_research_collection,pagerank,s7_q004,0.029,recall@3,0.0
7,synthetic_research_collection,pagerank,s7_q004,0.029,f1@3,0.0
7,synthetic_research_collection,pagerank,s7_q004,0.029,map,0.0346
7,synthetic_research_collection,pagerank,s7_q004,0.029,ndcg@3,0.0
7,synthetic_research_collection,pagerank,s7_q004,0.029,mrr,0.0476
7,synthetic_research_collection,pagerank,s7_q005,0.03,precision@3,0.0
7,synthetic_research_collection,pagerank,s7_q005,0.03,recall@3,0.0
7,synthetic_research_collection,pagerank,s7_q005,0.03,f1@3,0.0
7,synthetic_research_collection,pagerank,s7_q005,0.03,map,0.0416
7,synthetic_research_collection,pagerank,s7_q005,0.03,ndcg@3,0.0
7,synthetic_research_collection,pagerank,s7_q005,0.03,mrr,0.0909
7,synthetic_research_collection,pagerank,s7_q006,0.029,precision@3,0.3333
7,synthetic_research_collection,pagerank,s7_q006,0.029,recall@3,0.2
7,synthetic_research_collection,pagerank,s7_q006,0.029,f1@3,0.25
7,synthetic_research_collection,pagerank,s7_q006,0.029,map,0.2262
7,synthetic_research_collection,pagerank,s7_q006,0.029,ndcg@3,0.4693
7,synthetic_research_collection,pagerank,s7_q006,0.029,mrr,1.0
7,synthetic_research_collection,pagerank,s7_q007,0.029,precision@3,0.0
7,synthetic_research_collection,pagerank,s7_q007,0.029,recall@3,0.0
7,synthetic_research_collection,pagerank,s7_q007,0.029,f1@3,0.0
7,synthetic_research_collection,pagerank,s7_q007,0.029,map,0.0256
7,synthetic_research_collection,pagerank,s7_q007,0.029,ndcg@3,0.0
7,synthetic_research_collection,pagerank,s7_q007,0.029,mrr,0.0244
7,synthetic_research_collection,pagerank,s7_q008,0.029,precision@3,0.0
7,synthetic_research_collection,pagerank,s7_q008,0.029,recall@3,0.0
7,synthetic_research_collection,pagerank,s7_q008,0.029,f1@3,0.0
7,synthetic_research_collection,pagerank,s7_q008,0.029,map,0.0291
7,synthetic_research_collection,pagerank,s7_q008,0.029,ndcg@3,0.0
7,synthetic_research_collection,pagerank,s7_q008,0.029,mrr,0.0323
7,synthetic_research_collection,pagerank,s7_q009,0.029,precision@3,0.0
7,synthetic_research_collection,pagerank,s7_q009,0.029,recall@3,0.0
7,synthetic_research_collection,pagerank,s7_q009,0.029,f1@3,0.0
7,synthetic_research_collection,pagerank,s7_q009,0.029,map,0.0346
7,synthetic_research_collection,pagerank,s7_q009,0.029,ndcg@3,0.0
7,synthetic_research_collection,pagerank,s7_q009,0.029,mrr,0.0476
7,synthetic_research_collection,pagerank,s7_q010,0.029,precision@3,0.0
7,synthetic_research_collection,pagerank,s7_q010,0.029,recall@3,0.0
7,synthetic_research_collection,pagerank,s7_q010,0.029,f1@3,0.0
7,synthetic_research_collection,pagerank,s7_q010,0.029,map,0.0416
7,synthetic_research_collection,pagerank,s7_q010,0.029,ndcg@3,0.0
7,synthetic_research_collection,pagerank,s7_q010,0.029,mrr,0.0909
7,synthetic_research_collection,pagerank,s7_q011,0.032,precision@3,0.3333
7,synthetic_research_collection,pagerank,s7_q011,0.032,recall@3,0.2
7,synthetic_research_collection,pagerank,s7_q011,0.032,f1@3,0.25
7,synthetic_research_collection,pagerank,s7_q011,0.032,map,0.2262
7,synthetic_research_collection,pagerank,s7_q011,0.032,ndcg@3,0.4693
7,synthetic_research_collection,pagerank,s7_q011,0.032,mrr,1.0
7,synthetic_research_collection,pagerank,s7_q012,0.029,precision@3,0.0
7,synthetic_research_collection,pagerank,s7_q012,0.029,recall@3,0.0
7,synthetic_research_collection,pagerank,s7_q012,0.029,f1@3,0.0
7,synthetic_research_collection,pagerank,s7_q012,0.029,map,0.0256
7,synthetic_research_collection,pagerank,s7_q012,0.029,ndcg@3,0.0
7,synthetic_research_collection,pagerank,s7_q012,0.029,mrr,0.0244
7,synthetic_research_collection,pagerank,s7_q013,0.029,precision@3,0.0
7,synthetic_research_collection,pagerank,s7_q013,0.029,recall@3,0.0
7,synthetic_research_collection,pagerank,s7_q013,0.029,f1@3,0.0
7,synthetic_research_collection,pagerank,s7_q013,0.029,map,0.0291
7,synthetic_research_collection,pagerank,s7_q013,0.029,ndcg@3,0.0
7,synthetic_research_collection,pagerank,s7_q013,0.029,mrr,0.0323
7,synthetic_research_collection,pagerank,s7_q014,0.029,precision@3,0.0
7,synthetic_research_collection,pagerank,s7_q014,0.029,recall@3,0.0
7,synthetic_research_collection,pagerank,s7_q014,0.029,f1@3,0.0
7,synthetic_research_collection,pagerank,s7_q014,0.029,map,0.0346
7,synthetic_research_collection,pagerank,s7_q014,0.029,ndcg@3,0.0
7,synthetic_research_collection,pagerank,s7_q014,0.029,mrr,0.0476
7,synthetic_research_collection,pagerank,s7_q015,0.038,precision@3,0.0
7,synthetic_research_collection,pagerank,s7_q015,0.038,recall@3,0.0
7,synthetic_research_collection,pagerank,s7_q015,0.038,f1@3,0.0
7,synthetic_research_collection,pagerank,s7_q015,0.038,map,0.0416
7,synthetic_research_collection,pagerank,s7_q015,0.038,ndcg@3,0.0
7,synthetic_research_collection,pagerank,s7_q015,0.038,mrr,0.0909
7,synthetic_research_collection,pagerank,s7_q016,0.029,precision@3,0.3333
7,synthetic_research_collection,pagerank,s7_q016,0.029,recall@3,0.2
7,synthetic_research_collection,pagerank,s7_q016,0.029,f1@3,0.25
7,synthetic_research_collection,pagerank,s7_q016,0.029,map,0.2262
7,synthetic_research_collection,pagerank,s7_q016,0.029,ndcg@3,0.4693
7,synthetic_research_collection,pagerank,s7_q016,0.029,mrr,1.0
7,synthetic_research_collection,pagerank,s7_q017,0.029,precision@3,0.0
7,synthetic_research_collection,pagerank,s7_q017,0.029,recall@3,0.0
7,synthetic_research_collection,pagerank,s7_q017,0.029,f1@3,0.0
7,synthetic_research_collection,pagerank,s7_q017,0.029,map,0.0256
7,synthetic_research_collection,pagerank,s7_q017,0.029,ndcg@3,0.0
7,synthetic_research_collection,pagerank,s7_q017,0.029,mrr,0.0244
7,synthetic_research_collection,pagerank,s7_q018,0.029,precision@3,0.0
7,synthetic_research_collection,pagerank,s7_q018,0.029,recall@3,0.0
7,synthetic_research_collection,pagerank,s7_q018,0.029,f1@3,0.0
7,synthetic_research_collection,pagerank,s7_q018,0.029,map,0.0291
7,synthetic_research_collection,pagerank,s7_q018,0.029,ndcg@3,0.0
7,synthetic_research_collection,pagerank,s7_q018,0.029,mrr,0.0323
7,synthetic_research_collection,pagerank,s7_q019,0.029,precision@3,0.0
7,synthetic_research_collection,pagerank,s7_q019,0.029,recall@3,0.0
7,synthetic_research_collection,pagerank,s7_q019,0.029,f1@3,0.0
7,synthetic_research_collection,pagerank,s7_q019,0.029,map,0.0346
7,synthetic_research_collection,pagerank,s7_q019,0.029,ndcg@3,0.0
7,synthetic_research_collection,pagerank,s7_q019,0.029,mrr,0.0476
7,synthetic_research_collection,pagerank,s7_q020,0.029,precision@3,0.0
7,synthetic_research_collection,pagerank,s7_q020,0.029,recall@3,0.0
7,synthetic_research_collection,pagerank,s7_q020,0.029,f1@3,0.0
7,synthetic_research_collection,pagerank,s7_q020,0.029,map,0.0416
7,synthetic_research_collection,pagerank,s7_q020,0.029,ndcg@3,0.0
7,synthetic_research_collection,pagerank,s7_q020,0.029,mrr,0.0909
7,synthetic_research_collection,pagerank,s7_q021,0.029,precision@3,0.3333
7,synthetic_research_collection,pagerank,s7_q021,0.029,recall@3,0.2
7,synthetic_research_collection,pagerank,s7_q021,0.029,f1@3,0.25
7,synthetic_research_collection,pagerank,s7_q021,0.029,map,0.2262
7,synthetic_research_collection,pagerank,s7_q021,0.029,ndcg@3,0.4693
7,synthetic_research_collection,pagerank,s7_q021,0.029,mrr,1.0
7,synthetic_research_collection,pagerank,s7_q022,0.029,precision@3,0.0
7,synthetic_research_collection,pagerank,s7_q022,0.029,recall@3,0.0
7,synthetic_research_collection,pagerank,s7_q022,0.029,f1@3,0.0
7,synthetic_research_collection,pagerank,s7_q022,0.029,map,0.0256
7,synthetic_research_collection,pagerank,s7_q022,0.029,ndcg@3,0.0
7,synthetic_research_collection,pagerank,s7_q022,0.029,mrr,0.0244
7,synthetic_research_collection,pagerank,s7_q023,0.03,precision@3,0.0
7,synthetic_research_collection,pagerank,s7_q023,0.03,recall@3,0.0
7,synthetic_research_collection,pagerank,s7_q023,0.03,f1@3,0.0
7,synthetic_research_collection,pagerank,s7_q023,0.03,map,0.0291
7,synthetic_research_collection,pagerank,s7_q023,0.03,ndcg@3,0.0
7,synthetic_research_collection,pagerank,s7_q023,0.03,mrr,0.0323
7,synthetic_research_collection,pagerank,s7_q024,0.029,precision@3,0.0
7,synthetic_research_collection,pagerank,s7_q024,0.029,recall@3,0.0
7,synthetic_research_collection,pagerank,s7_q024,0.029,f1@3,0.0
7,synthetic_research_collection,pagerank,s7_q024,0.029,map,0.0346
7,synthetic_research_collection,pagerank,s7_q024,0.029,ndcg@3,0.0
7,synthetic_research_collection,pagerank,s7_q024,0.029,mrr,0.0476
7,synthetic_research_collection,pagerank,s7_q025,0.029,precision@3,0.0
7,synthetic_research_collection,pagerank,s7_q025,0.029,recall@3,0.0
7,synthetic_research_collection,pagerank,s7_q025,0.029,f1@3,0.0
7,synthetic_research_collection,pagerank,s7_q025,0.029,map,0.0416
7,synthetic_research_collection,pagerank,s7_q025,0.029,ndcg@3,0.0
7,synthetic_research_collection,pagerank,s7_q025,0.029,mrr,0.0909
7,synthetic_research_collection,pagerank,s7_q026,0.03,precision@3,0.3333
7,synthetic_research_collection,pagerank,s7_q026,0.03,recall@3,0.2
7,synthetic_research_collection,pagerank,s7_q026,0.03,f1@3,0.25
7,synthetic_research_collection,pagerank,s7_q026,0.03,map,0.2262
7,synthetic_research_collection,pagerank,s7_q026,0.03,ndcg@3,0.4693
7,synthetic_research_collection,pagerank,s7_q026,0.03,mrr,1.0
7,synthetic_research_collection,pagerank,s7_q027,0.029,precision@3,0.0
7,synthetic_research_collection,pagerank,s7_q027,0.029,recall@3,0.0
7,synthetic_research_collection,pagerank,s7_q027,0.029,f1@3,0.0
7,synthetic_research_collection,pagerank,s7_q027,0.029,map,0.0256
7,synthetic_research_collection,pagerank,s7_q027,0.029,ndcg@3,0.0
7,synthetic_research_collection,pagerank,s7_q027,0.029,mrr,0.0244
7,synthetic_research_collection,pagerank,s7_q028,0.029,precision@3,0.0
7,synthetic_research_collection,pagerank,s7_q028,0.029,recall@3,0.0
7,synthetic_research_collection,pagerank,s7_q028,0.029,f1@3,0.0
7,synthetic_research_collection,pagerank,s7_q028,0.029,map,0.0291
7,synthetic_research_collection,pagerank,s7_q028,0.029,ndcg@3,0.0
7,synthetic_research_collection,pagerank,s7_q028,0.029,mrr,0.0323
7,synthetic_research_collection,pagerank,s7_q029,0.029,precision@3,0.0
7,synthetic_research_collection,pagerank,s7_q029,0.029,recall@3,0.0
7,synthetic_research_collection,pagerank,s7_q029,0.029,f1@3,0.0
7,synthetic_research_collection,pagerank,s7_q029,0.029,map,0.0346
7,synthetic_research_collection,pagerank,s7_q029,0.029,ndcg@3,0.0
7,synthetic_research_collection,pagerank,s7_q029,0.029,mrr,0.0476
11,synthetic_research_collection,tfidf,s11_q000,0.091,precision@3,0.6667
11,synthetic_research_collection,tfidf,s11_q000,0.091,recall@3,0.4
11,synthetic_research_collection,tfidf,s11_q000,0.091,f1@3,0.5
11,synthetic_research_collection,tfidf,s11_q000,0.091,map,0.4918
11,synthetic_research_collection,tfidf,s11_q000,0.091,ndcg@3,0.7654
11,synthetic_research_collection,tfidf,s11_q000,0.091,mrr,1.0
11,synthetic_research_collection,tfidf,s11_q001,0.024,precision@3,0.3333
11,synthetic_research_collection,tfidf,s11_q001,0.024,recall@3,0.2
11,synthetic_research_collection,tfidf,s11_q001,0.024,f1@3,0.25
11,synthetic_research_collection,tfidf,s11_q001,0.024,map,0.4188
11,synthetic_research_collection,tfidf,s11_q001,0.024,ndcg@3,0.4693
11,synthetic_research_collection,tfidf,s11_q001,0.024,mrr,1.0
11,synthetic_research_collection,tfidf,s11_q002,0.019,precision@3,0.3333
11,synthetic_research_collection,tfidf,s11_q002,0.019,recall@3,0.2
11,synthetic_research_collection,tfidf,s11_q002,0.019,f1@3,0.25
11,synthetic_research_collection,tfidf,s11_q002,0.019,map,0.3346
11,synthetic_research_collection,tfidf,s11_q002,0.019,ndcg@3,0.4693
11,synthetic_research_collection,tfidf,s11_q002,0.019,mrr,1.0
11,synthetic_research_collection,tfidf,s11_q003,0.02,precision@3,0.0
11,synthetic_research_collection,tfidf,s11_q003,0.02,recall@3,0.0
11,synthetic_research_collection,tfidf,s11_q003,0.02,f1@3,0.0
11,synthetic_research_collection,tfidf,s11_q003,0.02,map,0.1615
11,synthetic_research_collection,tfidf,s11_q003,0.02,ndcg@3,0.0
11,synthetic_research_collection,tfidf,s11_q003,0.02,mrr,0.0625
11,synthetic_research_collection,tfidf,s11_q004,0.02,precision@3,1.0
11,synthetic_research_collection,tfidf,s11_q004,0.02,recall@3,0.6
11,synthetic_research_collection,tfidf,s11_q004,0.02,f1@3,0.75
11,synthetic_research_collection,tfidf,s11_q004,0.02,map,0.8
11,synthetic_research_collection,tfidf,s11_q004,0.02,ndcg@3,1.0
11,synthetic_research_collection,tfidf,s11_q004,0.02,mrr,1.0
11,synthetic_research_collection,tfidf,s11_q005,0.067,precision@3,1.0
11,synthetic_research_collection,tfidf,s11_q005,0.067,recall@3,0.6
11,synthetic_research_collection,tfidf,s11_q005,0.067,f1@3,0.75
11,synthetic_research_collection,tfidf,s11_q005,0.067,map,0.6431
11,synthetic_research_collection,tfidf,s11_q005,0.067,ndcg@3,1.0
11,synthetic_research_collection,tfidf,s11_q005,0.067,mrr,1.0
11,synthetic_research_collection,tfidf,s11_q006,0.085,precision@3,0.3333
11,synthetic_research_collection,tfidf,s11_q006,0.085,recall@3,0.2
11,synthetic_research_collection,tfidf,s11_q006,0.085,f1@3,0.25
11,synthetic_research_collection,tfidf,s11_q006,0.085,map,0.4533
11,synthetic_research_collection,tfidf,s11_q006,0.085,ndcg@3,0.2346
11,synthetic_research_collection,tfidf,s11_q006,0.085,mrr,0.3333
11,synthetic_research_collection,tfidf,s11_q007,0.019,precision@3,0.6667
11,synthetic_research_collection,tfidf,s11_q007,0.019,recall@3,0.4
11,synthetic_research_collection,tfidf,s11_q007,0.019,f1@3,0.5
11,synthetic_research_collection,tfidf,s11_q007,0.019,map,0.5782
11,synthetic_research_collection,tfidf,s11_q007,0.019,ndcg@3,0.7654
11,synthetic_research_collection,tfidf,s11_q007,0.019,mrr,1.0
11,synthetic_research_collection,tfidf,s11_q008,0.018,precision@3,1.0
11,synthetic_research_collection,tfidf,s11_q008,0.018,recall@3,0.6
11,synthetic_research_collection,tfidf,s11_q008,0.018,f1@3,0.75
11,synthetic_research_collection,tfidf,s11_q008,0.018,map,0.8
11,synthetic_research_collection,tfidf,s11_q008,0.018,ndcg@3,1.0
11,synthetic_research_collection,tfidf,s11_q008,0.018,mrr,1.0
11,synthetic_research_collection,tfidf,s11_q009,0.03,precision@3,1.0
11,synthetic_research_collection,tfidf,s11_q009,0.03,recall@3,0.6
11,synthetic_research_collection,tfidf,s11_q009,0.03,f1@3,0.75
11,synthetic_research_collection,tfidf,s11_q009,0.03,map,0.6835
11,synthetic_research_collection,tfidf,s11_q009,0.03,ndcg@3,1.0
11,synthetic_research_collection,tfidf,s11_q009,0.03,mrr,1.0
11,synthetic_research_collection,tfidf,s11_q010,0.08,precision@3,0.3333
11,synthetic_research_collection,tfidf,s11_q010,0.08,recall@3,0.2
11,synthetic_research_collection,tfidf,s11_q010,0.08,f1@3,0.25
11,synthetic_research_collection,tfidf,s11_q010,0.08,map,0.5322
11,synthetic_research_collection,tfidf,s11_q010,0.08,ndcg@3,0.4693
11,synthetic_research_collection,tfidf,s11_q010,0.08,mrr,1.0
11,synthetic_research_collection,tfidf,s11_q011,0.027,precision@3,0.6667
11,synthetic_research_collection,tfidf,s11_q011,0.027,recall@3,0.4
11,synthetic_research_collection,tfidf,s11_q011,0.027,f1@3,0.5
11,synthetic_research_collection,tfidf,s11_q011,0.027,map,0.5004
